estimated_lateral,estimated_longitudinal,measured_lateral,measured_longitudinal,measured in ft,test1: stopsign longitudinal left
-0.527,1.85,-0.5334,1.8288000000000002,,
-0.594,1.86,-0.6096,1.8288000000000002,,
-0.682,1.86,-0.6858000000000001,1.8288000000000002,,
-0.763,1.864,-0.762,1.8288000000000002,,
-0.837,1.86,-0.8382000000000001,1.8288000000000002,,
-0.912,1.878,-0.9144000000000001,1.8288000000000002,,
,,0.9144000000000001,1.524,,
,,0.8382000000000001,1.524,,
0.769,1.525,0.762,1.524,,
0.688,1.541,0.6858000000000001,1.524,,
0.612,1.537,0.6096,1.524,,
0.535,1.537,0.5334,1.524,,
0.456,1.532,0.45720000000000005,1.524,,
0.387,1.528,0.381,1.524,,
0.321,1,0.3048,1.524,,
0.248,1.53,0.22860000000000003,1.524,,
0.173,1.527,0.1524,1.524,,
0.103,1.542,0.0762,1.524,,
0.019,1.55,0.0,1.524,,
-0.074,1.517,-0.0762,1.524,,
-0.149,1.528,-0.1524,1.524,,
-0.222,1.524,-0.22860000000000003,1.524,,
-0.305,1.565,-0.3048,1.524,,
-0.381,1.551,-0.381,1.524,,
-0.458,1.537,-0.45720000000000005,1.524,,
-0.537,1.558,-0.5334,1.524,,
-0.62,1.557,-0.6096,1.524,,
-0.694,1.56,-0.6858000000000001,1.524,,
-0.779,1.563,-0.762,1.524,,
-0.857,1.56,-0.8382000000000001,1.524,,
,,-0.9144000000000001,1.524,,
,,0.9144000000000001,1.2192,,
,,0.8382000000000001,1.2192,,
,,0.762,1.2192,,
,,0.6858000000000001,1.2192,,
,,0.6096,1.2192,,
,,0.5334,1.2192,,
,,0.45720000000000005,1.2192,,
,,0.381,1.2192,,
,,0.3048,1.2192,,
,,0.22860000000000003,1.2192,,
,,0.1524,1.2192,,
,,0.0762,1.2192,,
,,0.0,1.2192,,
,,-0.0762,1.2192,,
,,-0.1524,1.2192,,
,,-0.22860000000000003,1.2192,,
,,-0.3048,1.2192,,
,,-0.381,1.2192,,
,,-0.45720000000000005,1.2192,,
,,-0.5334,1.2192,,
,,-0.6096,1.2192,,
,,-0.6858000000000001,1.2192,,
,,-0.762,1.2192,,
,,-0.8382000000000001,1.2192,,
,,-0.9144000000000001,1.2192,,
,,0.9144000000000001,0.9144000000000001,,
,,0.8382000000000001,0.9144000000000001,,
,,0.762,0.9144000000000001,,
,,0.6858000000000001,0.9144000000000001,,
,,0.6096,0.9144000000000001,,
,,0.5334,0.9144000000000001,,
,,0.45720000000000005,0.9144000000000001,,
,,0.381,0.9144000000000001,,
,,0.3048,0.9144000000000001,,
,,0.22860000000000003,0.9144000000000001,,
,,0.1524,0.9144000000000001,,
,,0.0762,0.9144000000000001,,
,,0.0,0.9144000000000001,,
,,-0.0762,0.9144000000000001,,
,,-0.1524,0.9144000000000001,,
,,-0.22860000000000003,0.9144000000000001,,
,,-0.3048,0.9144000000000001,,
,,-0.381,0.9144000000000001,,
,,-0.45720000000000005,0.9144000000000001,,
,,-0.5334,0.9144000000000001,,
,,-0.6096,0.9144000000000001,,
,,-0.6858000000000001,0.9144000000000001,,
,,-0.762,0.9144000000000001,,
,,-0.8382000000000001,0.9144000000000001,,
,,-0.9144000000000001,0.9144000000000001,,
,,0.9144000000000001,0.6096,,
,,0.8382000000000001,0.6096,,
,,0.762,0.6096,,
,,0.6858000000000001,0.6096,,
,,0.6096,0.6096,,
,,0.5334,0.6096,,
,,0.45720000000000005,0.6096,,
,,0.381,0.6096,,
,,0.3048,0.6096,,
,,0.22860000000000003,0.6096,,
,,0.1524,0.6096,,
,,0.0762,0.6096,,
,,0.0,0.6096,,
,,-0.0762,0.6096,,
,,-0.1524,0.6096,,
,,-0.22860000000000003,0.6096,,
,,-0.3048,0.6096,,
,,-0.381,0.6096,,
,,-0.45720000000000005,0.6096,,
,,-0.5334,0.6096,,
,,-0.6096,0.6096,,
,,-0.6858000000000001,0.6096,,
,,-0.762,0.6096,,
,,-0.8382000000000001,0.6096,,
,,-0.9144000000000001,0.6096,,
,,0.9144000000000001,0.45720000000000005,,
,,0.8382000000000001,0.45720000000000005,,
,,0.762,0.45720000000000005,,
,,0.6858000000000001,0.45720000000000005,,
,,0.6096,0.45720000000000005,,
,,0.5334,0.45720000000000005,,
,,0.45720000000000005,0.45720000000000005,,
,,0.381,0.45720000000000005,,
,,0.3048,0.45720000000000005,,
,,0.22860000000000003,0.45720000000000005,,
,,0.1524,0.45720000000000005,,
,,0.0762,0.45720000000000005,,
,,0.0,0.45720000000000005,,
,,-0.0762,0.45720000000000005,,
,,-0.1524,0.45720000000000005,,
,,-0.22860000000000003,0.45720000000000005,,
,,-0.3048,0.45720000000000005,,
,,-0.381,0.45720000000000005,,
,,-0.45720000000000005,0.45720000000000005,,
,,-0.5334,0.45720000000000005,,
,,-0.6096,0.45720000000000005,,
,,-0.6858000000000001,0.45720000000000005,,
,,-0.762,0.45720000000000005,,
,,-0.8382000000000001,0.45720000000000005,,
,,-0.9144000000000001,0.45720000000000005,,
,,,,,
