current state: x: 0.704, y: 9.76, yaw: 10.1
i: 4171, x: 0.34, y: 8.26, yaw: 11
i: 4172, x: 0.34, y: 8.23, yaw: 11
i: 4173, x: 0.34, y: 8.21, yaw: 11
i: 4174, x: 0.34, y: 8.18, yaw: 11
i: 4175, x: 0.34, y: 8.16, yaw: 11
current state: x: 0.426, y: 8.26, yaw: 10.9
i: 4172, x: 0.34, y: 8.23, yaw: 11
i: 4173, x: 0.34, y: 8.21, yaw: 11
i: 4174, x: 0.34, y: 8.18, yaw: 11
i: 4175, x: 0.34, y: 8.16, yaw: 11
i: 4176, x: 0.34, y: 8.13, yaw: 11
current state: x: 0.424, y: 8.24, yaw: 10.9
i: 4173, x: 0.34, y: 8.21, yaw: 11
i: 4174, x: 0.34, y: 8.18, yaw: 11
i: 4175, x: 0.34, y: 8.16, yaw: 11
i: 4176, x: 0.34, y: 8.13, yaw: 11
i: 4177, x: 0.34, y: 8.11, yaw: 11
current state: x: 0.423, y: 8.22, yaw: 10.9
i: 4174, x: 0.34, y: 8.18, yaw: 11
i: 4175, x: 0.34, y: 8.16, yaw: 11
i: 4176, x: 0.34, y: 8.13, yaw: 11
i: 4177, x: 0.34, y: 8.11, yaw: 11
i: 4178, x: 0.34, y: 8.08, yaw: 11
current state: x: 0.422, y: 8.21, yaw: 10.9
i: 4175, x: 0.34, y: 8.16, yaw: 11
i: 4176, x: 0.34, y: 8.13, yaw: 11
i: 4177, x: 0.34, y: 8.11, yaw: 11
i: 4178, x: 0.34, y: 8.08, yaw: 11
i: 4179, x: 0.34, y: 8.06, yaw: 11
current state: x: 0.421, y: 8.2, yaw: 10.9
i: 4176, x: 0.34, y: 8.13, yaw: 11
i: 4177, x: 0.34, y: 8.11, yaw: 11
i: 4178, x: 0.34, y: 8.08, yaw: 11
i: 4179, x: 0.34, y: 8.06, yaw: 11
i: 4180, x: 0.34, y: 8.03, yaw: 11
current state: x: 0.42, y: 8.19, yaw: 10.9
i: 4177, x: 0.34, y: 8.11, yaw: 11
i: 4178, x: 0.34, y: 8.08, yaw: 11
i: 4179, x: 0.34, y: 8.06, yaw: 11
i: 4180, x: 0.34, y: 8.03, yaw: 11
i: 4181, x: 0.34, y: 8.01, yaw: 11
current state: x: 0.417, y: 8.17, yaw: 10.8
i: 4178, x: 0.34, y: 8.08, yaw: 11
i: 4179, x: 0.34, y: 8.06, yaw: 11
i: 4180, x: 0.34, y: 8.03, yaw: 11
i: 4181, x: 0.34, y: 8.01, yaw: 11
i: 4182, x: 0.34, y: 7.98, yaw: 11
current state: x: 0.414, y: 8.15, yaw: 10.8
i: 4179, x: 0.34, y: 8.06, yaw: 11
i: 4180, x: 0.34, y: 8.03, yaw: 11
i: 4181, x: 0.34, y: 8.01, yaw: 11
i: 4182, x: 0.34, y: 7.98, yaw: 11
i: 4183, x: 0.34, y: 7.96, yaw: 11
current state: x: 0.41, y: 8.13, yaw: 10.8
i: 4180, x: 0.34, y: 8.03, yaw: 11
i: 4181, x: 0.34, y: 8.01, yaw: 11
i: 4182, x: 0.34, y: 7.98, yaw: 11
i: 4183, x: 0.34, y: 7.96, yaw: 11
i: 4184, x: 0.34, y: 7.93, yaw: 11
current state: x: 0.406, y: 8.11, yaw: 10.8
i: 4181, x: 0.34, y: 8.01, yaw: 11
i: 4182, x: 0.34, y: 7.98, yaw: 11
i: 4183, x: 0.34, y: 7.96, yaw: 11
i: 4184, x: 0.34, y: 7.93, yaw: 11
i: 4185, x: 0.34, y: 7.91, yaw: 11
current state: x: 0.401, y: 8.09, yaw: 10.7
i: 4182, x: 0.34, y: 7.98, yaw: 11
i: 4183, x: 0.34, y: 7.96, yaw: 11
i: 4184, x: 0.34, y: 7.93, yaw: 11
i: 4185, x: 0.34, y: 7.91, yaw: 11
i: 4186, x: 0.341, y: 7.88, yaw: 11
current state: x: 0.396, y: 8.07, yaw: 10.7
i: 4183, x: 0.34, y: 7.96, yaw: 11
i: 4184, x: 0.34, y: 7.93, yaw: 11
i: 4185, x: 0.34, y: 7.91, yaw: 11
i: 4186, x: 0.341, y: 7.88, yaw: 11
i: 4187, x: 0.341, y: 7.86, yaw: 11
current state: x: 0.389, y: 8.05, yaw: 10.7
i: 4184, x: 0.34, y: 7.93, yaw: 11
i: 4185, x: 0.34, y: 7.91, yaw: 11
i: 4186, x: 0.341, y: 7.88, yaw: 11
i: 4187, x: 0.341, y: 7.86, yaw: 11
i: 4188, x: 0.341, y: 7.83, yaw: 11
current state: x: 0.383, y: 8.04, yaw: 10.6
i: 4185, x: 0.34, y: 7.91, yaw: 11
i: 4186, x: 0.341, y: 7.88, yaw: 11
i: 4187, x: 0.341, y: 7.86, yaw: 11
i: 4188, x: 0.341, y: 7.83, yaw: 11
i: 4189, x: 0.341, y: 7.81, yaw: 11
current state: x: 0.375, y: 8.02, yaw: 10.6
i: 4186, x: 0.341, y: 7.88, yaw: 11
i: 4187, x: 0.341, y: 7.86, yaw: 11
i: 4188, x: 0.341, y: 7.83, yaw: 11
i: 4189, x: 0.341, y: 7.81, yaw: 11
i: 4190, x: 0.342, y: 7.78, yaw: 11
current state: x: 0.368, y: 8, yaw: 10.6
i: 4187, x: 0.341, y: 7.86, yaw: 11
i: 4188, x: 0.341, y: 7.83, yaw: 11
i: 4189, x: 0.341, y: 7.81, yaw: 11
i: 4190, x: 0.342, y: 7.78, yaw: 11
i: 4191, x: 0.342, y: 7.76, yaw: 11
